"Datum";"Produkt";"Id";"Status";"Provision";"Tracking-Id";"Stornogrund";"Referenz-Nr."
"2026-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9454951";"1";"75";"";"";"7251-6484-5149-88"
"2026-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9175288";"1";"75";"";"";"0966-0134-5599-32"
"2026-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9935230";"1";"75";"";"";"0415-8472-0950-28"
"2026-07-29 00:00:00";"Kfz-Versicherung Abschluss";"9271302";"1";"75";"";"";"8427-6417-3345-98"
"2026-07-29 00:00:00";"Kfz-Versicherung Abschluss";"9606653";"1";"75";"";"";"4816-3562-1139-16"
"2026-07-29 00:00:00";"Kfz-Versicherung Abschluss";"9592863";"1";"75";"";"";"4332-0348-2026-65"
"2026-07-28 00:00:00";"Kfz-Versicherung Abschluss";"9630145";"1";"75";"";"";"6157-8741-9417-14"
"2026-07-28 00:00:00";"Kfz-Versicherung Abschluss";"9230600";"1";"75";"";"";"4648-9549-0470-24"
"2026-07-27 00:00:00";"Kfz-Versicherung Abschluss";"9153192";"1";"75";"";"";"6002-4722-6900-77"
"2026-07-27 00:00:00";"Kfz-Versicherung Abschluss";"9628760";"1";"75";"";"";"9975-2160-1566-62"
"2026-07-27 00:00:00";"Kfz-Versicherung Abschluss";"9526603";"1";"75";"";"";"7201-1754-4131-42"
"2026-07-27 00:00:00";"Kfz-Versicherung Abschluss";"9021625";"1";"75";"";"";"5658-0279-7492-00"
"2026-07-27 00:00:00";"Kfz-Versicherung Abschluss";"9949044";"1";"75";"";"";"5984-4497-4178-47"
"2026-07-27 00:00:00";"Kfz-Versicherung Abschluss";"9190697";"1";"75";"";"";"6661-7380-1594-86"
"2026-07-26 00:00:00";"Kfz-Versicherung Abschluss";"9514855";"1";"75";"";"";"4857-3394-4863-76"
"2026-07-26 00:00:00";"Kfz-Versicherung Abschluss";"9385555";"1";"75";"";"";"3126-7208-6445-68"
"2026-07-25 00:00:00";"Kfz-Versicherung Abschluss";"9894008";"1";"75";"";"";"0458-8105-0007-45"
"2026-07-25 00:00:00";"Kfz-Versicherung Abschluss";"9840110";"1";"75";"";"";"9713-7433-1771-30"
"2026-07-24 00:00:00";"Kfz-Versicherung Abschluss";"9488341";"1";"75";"";"";"2174-7510-2463-75"
"2026-07-24 00:00:00";"Kfz-Versicherung Abschluss";"9616544";"1";"75";"";"";"8133-0843-3972-70"
"2026-07-23 00:00:00";"Kfz-Versicherung Abschluss";"9862539";"1";"75";"";"";"8568-2667-1474-95"
"2026-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9149672";"1";"75";"";"";"7745-5790-4846-90"
"2026-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9527428";"1";"75";"";"";"9841-6661-1441-12"
"2026-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9456473";"1";"75";"";"";"0855-3427-9982-69"
"2026-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9468544";"1";"75";"";"";"7423-4046-8470-39"
"2026-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9633256";"1";"75";"";"";"0189-2550-4958-55"
"2026-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9466360";"1";"75";"";"";"3049-9387-3167-26"
"2026-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9264403";"1";"75";"";"";"5463-0361-0926-75"
"2026-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9057105";"1";"75";"";"";"0792-7933-6035-72"
"2026-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9379576";"1";"75";"";"";"7661-5148-0343-64"
"2026-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9570490";"1";"75";"";"";"4408-0142-7303-67"
"2026-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9827091";"1";"75";"";"";"8271-6414-8548-65"
"2026-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9780140";"1";"75";"";"";"2639-4805-2148-78"
"2026-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9615333";"1";"75";"";"";"3661-9012-2198-07"
"2026-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9461578";"1";"75";"";"";"5159-7638-8613-74"
"2026-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9879375";"1";"75";"";"";"9983-1461-5489-98"
"2026-07-20 00:00:00";"Kfz-Versicherung Abschluss";"9085581";"1";"75";"";"";"9122-7076-6070-54"
"2026-07-20 00:00:00";"Kfz-Versicherung Abschluss";"9422692";"1";"75";"";"";"2149-3432-8258-76"
"2026-07-19 00:00:00";"Kfz-Versicherung Abschluss";"9146190";"1";"75";"";"";"6239-4904-1819-07"
"2026-07-19 00:00:00";"Kfz-Versicherung Abschluss";"9168863";"1";"75";"";"";"5872-4594-4499-89"
"2026-07-19 00:00:00";"Kfz-Versicherung Abschluss";"9300204";"1";"75";"";"";"1622-4606-1403-32"
"2026-07-17 00:00:00";"Kfz-Versicherung Abschluss";"9622625";"1";"75";"";"";"9282-2667-1261-24"
"2026-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9709121";"1";"75";"";"";"7522-7202-5017-38"
"2026-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9579441";"1";"75";"";"";"9851-0672-5968-89"
"2026-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9807775";"1";"75";"";"";"6359-3647-4017-38"
"2026-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9323196";"1";"75";"";"";"8566-5706-5380-18"
"2026-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9340990";"1";"75";"";"";"6168-9034-8077-81"
"2026-07-15 00:00:00";"Kfz-Versicherung Abschluss";"9239790";"1";"75";"";"";"9601-4930-7273-35"
"2026-07-14 00:00:00";"Kfz-Versicherung Abschluss";"9209440";"1";"75";"";"";"0926-6441-2252-30"
"2026-07-13 00:00:00";"Kfz-Versicherung Abschluss";"9011297";"1";"75";"";"";"6198-9207-7516-10"
"2026-07-13 00:00:00";"Kfz-Versicherung Abschluss";"9529557";"1";"75";"";"";"3921-1953-9169-89"
"2026-07-11 00:00:00";"Kfz-Versicherung Abschluss";"9873570";"1";"75";"";"";"6441-6086-1169-01"
"2026-07-11 00:00:00";"Kfz-Versicherung Abschluss";"9113174";"1";"75";"";"";"8987-2895-4446-71"
"2026-07-09 00:00:00";"Kfz-Versicherung Abschluss";"9886328";"1";"75";"";"";"7300-0479-8808-88"
"2026-07-08 00:00:00";"Kfz-Versicherung Abschluss";"9901656";"1";"75";"";"";"3271-7394-9570-01"
"2026-07-08 00:00:00";"Kfz-Versicherung Abschluss";"9524265";"4";"75";"";"";"8607-5564-5305-18"
"2026-07-08 00:00:00";"Kfz-Versicherung Abschluss";"9341563";"1";"75";"";"";"8177-8593-3928-03"
"2026-07-07 00:00:00";"Kfz-Versicherung Abschluss";"9217804";"1";"75";"";"";"9641-1790-6155-79"
"2026-07-06 00:00:00";"Kfz-Versicherung Abschluss";"9620526";"1";"75";"";"";"7784-2054-5654-40"
"2026-07-06 00:00:00";"Kfz-Versicherung Abschluss";"9636535";"1";"75";"";"";"3833-2481-2771-88"
"2026-07-05 00:00:00";"Kfz-Versicherung Abschluss";"9201986";"1";"75";"";"";"7415-0693-5737-67"
"2026-07-05 00:00:00";"Kfz-Versicherung Abschluss";"9487505";"1";"75";"";"";"5580-2604-4614-23"
"2026-07-05 00:00:00";"Kfz-Versicherung Abschluss";"9353360";"1";"75";"";"";"5211-2305-2720-67"
"2026-07-04 00:00:00";"Kfz-Versicherung Abschluss";"9473612";"1";"75";"";"";"7855-9793-8926-18"
"2026-07-04 00:00:00";"Kfz-Versicherung Abschluss";"9740770";"1";"75";"";"";"9415-7064-6294-79"
"2026-07-02 00:00:00";"Kfz-Versicherung Abschluss";"9130281";"1";"75";"";"";"1689-4049-0200-78"
"2026-07-01 00:00:00";"Kfz-Versicherung Abschluss";"9045423";"1";"75";"";"";"0188-6439-6397-43"
"2026-07-01 00:00:00";"Kfz-Versicherung Abschluss";"9813667";"1";"75";"";"";"8776-0346-9196-37"
"2026-07-01 00:00:00";"Kfz-Versicherung Abschluss";"9389368";"1";"75";"";"";"0669-3627-3364-73"
"2026-06-30 00:00:00";"Kfz-Versicherung Abschluss";"9331084";"1";"75";"";"";"7421-9849-0101-82"
"2026-06-30 00:00:00";"Kfz-Versicherung Abschluss";"9012602";"1";"75";"";"";"2940-6488-5106-91"
"2026-06-30 00:00:00";"Kfz-Versicherung Abschluss";"9669999";"1";"75";"";"";"1056-4196-4892-37"
"2026-06-30 00:00:00";"Kfz-Versicherung Abschluss";"9485511";"1";"75";"";"";"7541-7587-6244-68"
"2026-06-30 00:00:00";"Rechtsschutzversicherung";"9053952";"4";"50";"";"";""
"2026-06-29 00:00:00";"Kfz-Versicherung Abschluss";"9690314";"1";"75";"";"";"6212-6685-5676-55"
"2026-06-29 00:00:00";"Kfz-Versicherung Abschluss";"9739247";"1";"75";"";"";"1865-3932-8850-23"
"2026-06-29 00:00:00";"Kfz-Versicherung Abschluss";"9956309";"1";"75";"";"";"7165-1848-8950-88"
"2026-06-28 00:00:00";"Kfz-Versicherung Abschluss";"9481194";"1";"75";"";"";"6672-9366-5522-90"
"2026-06-28 00:00:00";"Kfz-Versicherung Abschluss";"9021039";"4";"75";"";"";"0783-9593-9531-95"
"2026-06-27 00:00:00";"Kfz-Versicherung Abschluss";"9717478";"1";"75";"";"";"2803-2595-1066-90"
"2026-06-26 00:00:00";"Kfz-Versicherung Abschluss";"9587070";"1";"75";"";"";"4176-8860-9032-06"
"2026-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9705199";"1";"75";"";"";"1871-9688-7879-06"
"2026-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9371808";"4";"75";"";"";"0656-5706-6784-97"
"2026-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9564933";"1";"75";"";"";"9012-5191-7473-20"
"2026-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9580427";"1";"75";"";"";"6717-8317-1186-24"
"2026-06-24 00:00:00";"Kfz-Versicherung Abschluss";"9529102";"4";"75";"";"";"1897-0635-4239-68"
"2026-06-24 00:00:00";"Kfz-Versicherung Abschluss";"9624711";"1";"75";"";"";"5111-6189-1754-27"
"2026-06-24 00:00:00";"Kfz-Versicherung Abschluss";"9247521";"1";"75";"";"";"0957-5662-5255-33"
"2026-06-23 00:00:00";"Kfz-Versicherung Abschluss";"9582457";"1";"75";"";"";"8651-8702-9434-58"
"2026-06-23 00:00:00";"Kfz-Versicherung Abschluss";"9064500";"1";"75";"";"";"4353-8881-7633-98"
"2026-06-22 00:00:00";"Kfz-Versicherung Abschluss";"9144667";"1";"75";"";"";"9580-3866-0887-61"
"2026-06-22 00:00:00";"Kfz-Versicherung Abschluss";"9617113";"1";"75";"";"";"4648-9747-2520-70"
"2026-06-22 00:00:00";"Kfz-Versicherung Abschluss";"9979866";"1";"75";"";"";"2419-2670-8974-28"
"2026-06-22 00:00:00";"Kfz-Versicherung Abschluss";"9649747";"1";"75";"";"";"6537-5359-8695-47"
"2026-06-22 00:00:00";"Kfz-Versicherung Abschluss";"9078436";"4";"75";"";"";"0117-1482-4366-54"
"2026-06-21 00:00:00";"Kfz-Versicherung Abschluss";"9682312";"4";"75";"";"";"2844-6752-9487-27"
"2026-06-19 00:00:00";"Kfz-Versicherung Abschluss";"9792899";"1";"75";"";"";"6049-7289-7402-69"
"2026-06-18 00:00:00";"Kfz-Versicherung Abschluss";"9869514";"4";"75";"";"";"8221-7833-9737-17"
"2026-06-18 00:00:00";"Kfz-Versicherung Abschluss";"9490057";"4";"75";"";"";"0095-5242-8700-89"
"2026-06-18 00:00:00";"Kfz-Versicherung Abschluss";"9328050";"1";"75";"";"";"2123-8808-7454-27"
"2026-06-18 00:00:00";"Kfz-Versicherung Abschluss";"9980406";"4";"75";"";"";"2469-3486-7481-13"
"2026-06-17 00:00:00";"Kfz-Versicherung Abschluss";"9133931";"4";"75";"";"";"5549-5145-1621-17"
"2026-06-16 00:00:00";"Kfz-Versicherung Abschluss";"9751352";"1";"75";"";"";"2709-0398-0933-74"
"2026-06-16 00:00:00";"Kfz-Versicherung Abschluss";"9977421";"4";"75";"";"";"9044-6200-8054-66"
"2026-06-16 00:00:00";"Kfz-Versicherung Abschluss";"9131355";"1";"75";"";"";"6223-7650-3567-00"
"2026-06-15 00:00:00";"Kfz-Versicherung Abschluss";"9846761";"4";"75";"";"";"9194-7728-9882-45"
"2026-06-15 00:00:00";"Kfz-Versicherung Abschluss";"9645163";"4";"75";"";"";"5863-5924-7985-68"
"2026-06-12 00:00:00";"Kfz-Versicherung Abschluss";"9647346";"4";"75";"";"";"2496-4617-6175-45"
"2026-06-12 00:00:00";"Kfz-Versicherung Abschluss";"9561947";"1";"75";"";"";"1638-8016-6803-37"
"2026-06-11 00:00:00";"Kfz-Versicherung Abschluss";"9042354";"4";"75";"";"";"6061-6484-1194-48"
"2026-06-11 00:00:00";"Kfz-Versicherung Abschluss";"9102441";"1";"75";"";"";"9318-5282-0362-38"
"2026-06-11 00:00:00";"Kfz-Versicherung Abschluss";"9509649";"1";"75";"";"";"3580-5515-8809-82"
"2026-06-09 00:00:00";"Kfz-Versicherung Abschluss";"9561569";"1";"75";"";"";"6431-2450-3163-06"
"2026-06-09 00:00:00";"Kfz-Versicherung Abschluss";"9366603";"1";"75";"";"";"3706-8453-7818-29"
"2026-06-09 00:00:00";"Kfz-Versicherung Abschluss";"9222392";"4";"75";"";"";"9981-1042-4216-38"
"2026-06-09 00:00:00";"Kfz-Versicherung Abschluss";"9343637";"4";"75";"";"";"4019-8910-7998-32"
"2026-06-09 00:00:00";"Rechtsschutzversicherung";"9476401";"2";"50";"";"Sonstiger Grund";""
"2026-06-08 00:00:00";"Kfz-Versicherung Abschluss";"9793184";"1";"75";"";"";"8076-6679-7163-52"
"2026-06-08 00:00:00";"Kfz-Versicherung Abschluss";"9629455";"4";"75";"";"";"4367-7081-1430-21"
"2026-06-07 00:00:00";"Kfz-Versicherung Abschluss";"9134934";"2";"75";"";"Kein Vertrag zustande gekommen";"7081-6180-9459-05"
"2026-06-07 00:00:00";"Kfz-Versicherung Abschluss";"9693426";"4";"75";"";"";"7273-3980-0747-25"
"2026-06-07 00:00:00";"Kfz-Versicherung Abschluss";"9541235";"4";"75";"";"";"3542-1095-9677-99"
"2026-06-05 00:00:00";"Kfz-Versicherung Abschluss";"9264100";"4";"75";"";"";"3170-8323-7482-79"
"2026-06-04 00:00:00";"Kfz-Versicherung Abschluss";"9808137";"1";"75";"";"";"9815-1966-0447-75"
"2026-06-04 00:00:00";"Kfz-Versicherung Abschluss";"9314332";"4";"75";"";"";"4148-1886-2091-82"
"2026-06-04 00:00:00";"Kfz-Versicherung Abschluss";"9207274";"4";"75";"";"";"6274-4864-7431-35"
"2026-06-03 00:00:00";"Kfz-Versicherung Abschluss";"9444740";"4";"75";"";"";"7073-7828-3154-76"
"2026-06-03 00:00:00";"Rechtsschutzversicherung";"9377347";"4";"50";"";"";""
"2026-06-03 00:00:00";"Rechtsschutzversicherung";"9865232";"4";"50";"";"";""
"2026-06-03 00:00:00";"Kfz-Versicherung Abschluss";"9572439";"4";"75";"";"";"1370-6012-9378-13"
"2026-06-03 00:00:00";"Kfz-Versicherung Abschluss";"9083065";"1";"75";"";"";"1259-9579-7347-20"
"2026-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9636731";"4";"75";"";"";"2758-6424-0682-62"
"2026-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9961716";"4";"75";"";"";"9677-2381-1773-06"
"2026-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9644943";"4";"75";"";"";"7656-2341-9891-51"
"2026-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9313704";"4";"75";"";"";"3307-7591-2387-81"
"2026-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9061004";"4";"75";"";"";"7949-6875-6342-04"
"2026-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9967858";"1";"75";"";"";"9911-7214-9257-39"
"2026-06-02 00:00:00";"Kfz-Versicherung Abschluss";"9100276";"4";"75";"";"";"3327-3577-9065-51"
"2026-06-01 00:00:00";"Kfz-Versicherung Abschluss";"9561726";"1";"75";"";"";"3511-0954-9059-69"
"2026-06-01 00:00:00";"Kfz-Versicherung Abschluss";"9484428";"4";"75";"";"";"8041-6974-5227-83"
"2026-06-01 00:00:00";"Kfz-Versicherung Abschluss";"9556184";"1";"75";"";"";"2643-3302-5226-45"
"2026-05-31 00:00:00";"Kfz-Versicherung Abschluss";"9853972";"4";"75";"";"";"7236-8465-3485-56"
"2026-05-31 00:00:00";"Kfz-Versicherung Abschluss";"9521884";"4";"75";"";"";"0850-2448-8039-23"
"2026-05-29 00:00:00";"Kfz-Versicherung Abschluss";"9948665";"4";"75";"";"";"6405-6097-0284-89"
"2026-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9484985";"4";"75";"";"";"0279-1527-8759-61"
"2026-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9709017";"1";"75";"";"";"0764-9842-5573-61"
"2026-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9178582";"1";"75";"";"";"1036-6843-0431-33"
"2026-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9719489";"4";"75";"";"";"2135-4714-4498-42"
"2026-05-28 00:00:00";"Kfz-Versicherung Abschluss";"9602500";"4";"75";"";"";"8143-3855-4241-64"
"2026-05-27 00:00:00";"Kfz-Versicherung Abschluss";"9238969";"1";"75";"";"";"4817-6599-0854-61"
"2026-05-26 00:00:00";"Kfz-Versicherung Abschluss";"9078312";"4";"75";"";"";"8957-3045-1633-82"
"2026-05-26 00:00:00";"Kfz-Versicherung Abschluss";"9986440";"4";"75";"";"";"8219-6690-0405-09"
"2026-05-26 00:00:00";"Kfz-Versicherung Abschluss";"9041603";"4";"75";"";"";"0884-6269-5947-64"
"2026-05-26 00:00:00";"Kfz-Versicherung Abschluss";"9980332";"4";"75";"";"";"3841-1973-7991-74"
"2026-05-25 00:00:00";"Kfz-Versicherung Abschluss";"9312293";"1";"75";"";"";"9467-7050-3259-31"
"2026-05-25 00:00:00";"Kfz-Versicherung Abschluss";"9624121";"4";"75";"";"";"3243-2105-9185-96"
"2026-05-25 00:00:00";"Kfz-Versicherung Abschluss";"9340512";"4";"75";"";"";"0628-8539-6685-38"
"2026-05-24 00:00:00";"Rechtsschutzversicherung";"9098150";"4";"50";"";"";""
"2026-05-23 00:00:00";"Kfz-Versicherung Abschluss";"9174640";"1";"75";"";"";"7667-0054-6045-99"
"2026-05-21 00:00:00";"Kfz-Versicherung Abschluss";"9453115";"4";"75";"";"";"9396-7596-8198-66"
"2026-05-21 00:00:00";"Kfz-Versicherung Abschluss";"9532579";"4";"75";"";"";"0865-2278-1168-79"
"2026-05-21 00:00:00";"Kfz-Versicherung Abschluss";"9008899";"4";"75";"";"";"9425-8718-0849-89"
"2026-05-20 00:00:00";"Kfz-Versicherung Abschluss";"9679590";"1";"75";"";"";"9164-4261-8926-64"
"2026-05-20 00:00:00";"Rechtsschutzversicherung";"9967058";"4";"50";"";"";""
"2026-05-20 00:00:00";"Kfz-Versicherung Abschluss";"9651956";"2";"75";"";"Kein Vertrag zustande gekommen";"7730-4345-4209-07"
"2026-05-19 00:00:00";"Kfz-Versicherung Abschluss";"9191073";"1";"75";"";"";"8855-6124-1700-78"
"2026-05-19 00:00:00";"Kfz-Versicherung Abschluss";"9564035";"4";"75";"";"";"2783-7244-5345-01"
"2026-05-19 00:00:00";"Kfz-Versicherung Abschluss";"9980412";"4";"75";"";"";"2531-7265-1939-57"
"2026-05-19 00:00:00";"Kfz-Versicherung Abschluss";"9745730";"4";"75";"";"";"0348-3015-6214-17"
"2026-05-18 00:00:00";"Kfz-Versicherung Abschluss";"9172668";"4";"75";"";"";"1725-6626-8748-50"
"2026-05-18 00:00:00";"Kfz-Versicherung Abschluss";"9357875";"4";"75";"";"";"0280-3149-9332-46"
"2026-05-18 00:00:00";"Kfz-Versicherung Abschluss";"9284676";"4";"75";"";"";"6784-0098-3820-03"
"2026-05-16 00:00:00";"Kfz-Versicherung Abschluss";"9913528";"1";"75";"";"";"1025-4738-2378-66"
"2026-05-15 00:00:00";"Kfz-Versicherung Abschluss";"9904373";"4";"75";"";"";"0245-7933-3345-56"
"2026-05-14 00:00:00";"Kfz-Versicherung Abschluss";"9251854";"4";"75";"";"";"9010-9884-7989-48"
"2026-05-14 00:00:00";"Rechtsschutzversicherung";"9216887";"4";"50";"";"";""
"2026-05-13 00:00:00";"Rechtsschutzversicherung";"9739927";"4";"50";"";"";""
"2026-05-12 00:00:00";"Kfz-Versicherung Abschluss";"9499109";"4";"75";"";"";"4956-9614-4645-97"
"2026-05-11 00:00:00";"Kfz-Versicherung Abschluss";"9417819";"4";"75";"";"";"6389-2845-8244-22"
"2026-05-11 00:00:00";"Kfz-Versicherung Abschluss";"9292173";"1";"75";"";"";"5981-6097-4682-61"
"2026-05-11 00:00:00";"Kfz-Versicherung Abschluss";"9422696";"4";"75";"";"";"7789-0235-6224-90"
"2026-05-10 00:00:00";"Kfz-Versicherung Abschluss";"9862793";"4";"75";"";"";"0407-3363-4220-05"
"2026-05-10 00:00:00";"Kfz-Versicherung Abschluss";"9320366";"4";"75";"";"";"1428-3652-7808-47"
"2026-05-10 00:00:00";"Kfz-Versicherung Abschluss";"9268478";"2";"75";"";"Kein Vertrag zustande gekommen";"1334-4464-7605-12"
"2026-05-10 00:00:00";"Kfz-Versicherung Abschluss";"9388150";"1";"75";"";"";"6029-0643-8582-00"
"2026-05-08 00:00:00";"Kfz-Versicherung Abschluss";"9373010";"4";"75";"";"";"6615-0534-0720-70"
"2026-05-08 00:00:00";"Kfz-Versicherung Abschluss";"9053136";"4";"75";"";"";"7365-7394-7417-29"
